Date,Open,High,Low,Close,Volume
17-Apr-09,371.33,399.82,364.16,392.24,32334500
9-Apr-09,367.00,374.30,355.30,372.50,13111481
3-Apr-09,342.54,371.72,336.05,369.78,18317860
27-Mar-09,333.56,359.16,333.03,347.70,21759180
20-Mar-09,325.99,340.00,318.59,330.16,23526727
13-Mar-09,299.98,327.46,289.45,324.42,28522442
6-Mar-09,333.33,340.70,294.25,308.57,33902732
27-Feb-09,347.00,352.49,329.55,337.99,28791917
20-Feb-09,346.51,359.80,335.00,346.45,22913976
13-Feb-09,371.28,381.00,351.48,357.68,27019633
6-Feb-09,334.29,373.81,332.00,371.28,32893480
30-Jan-09,324.85,352.33,320.56,338.53,29191512
23-Jan-09,299.14,331.96,282.75,324.70,28976717
16-Jan-09,316.31,320.60,286.79,299.67,24478185
9-Jan-09,321.00,340.79,313.40,315.07,23755754
2-Jan-09,300.22,321.82,291.58,321.32,14052443
26-Dec-08,308.56,309.50,290.63,300.36,11586098
19-Dec-08,314.01,329.50,305.11,310.17,30162685
12-Dec-08,289.99,318.00,282.00,315.76,32180610
5-Dec-08,286.68,287.37,262.58,283.99,28871349
28-Nov-08,269.26,296.45,249.01,292.96,29759363
21-Nov-08,303.00,310.16,247.30,262.43,43761931
14-Nov-08,328.00,329.44,280.00,310.02,51058367
7-Nov-08,357.58,372.36,325.33,331.14,32632500
31-Oct-08,334.81,372.00,325.60,359.36,38950200
24-Oct-08,379.75,383.78,324.74,339.29,32349600
17-Oct-08,355.79,394.50,309.44,372.54,50724500
10-Oct-08,373.98,375.99,310.30,332.00,51943300
3-Oct-08,419.51,489.36,380.71,386.91,40020300
26-Sep-08,454.13,454.13,421.03,431.04,23785500
19-Sep-08,424.00,462.07,410.50,449.15,40279900
12-Sep-08,452.02,452.94,406.38,437.66,34559800
5-Sep-08,476.77,482.18,440.08,444.25,19565600
29-Aug-08,486.11,497.00,462.33,463.29,16285000
22-Aug-08,509.84,510.00,479.27,490.59,15906500
15-Aug-08,492.47,510.66,491.78,510.15,16908800
8-Aug-08,468.12,495.75,461.90,495.01,15727800
1-Aug-08,492.09,492.09,462.50,467.86,15089200
25-Jul-08,480.88,497.23,465.60,491.98,21648300
18-Jul-08,539.00,540.06,478.19,481.32,31363200
11-Jul-08,542.30,555.68,519.43,533.80,21772300
3-Jul-08,532.47,540.38,517.00,537.00,15075300
27-Jun-08,545.36,557.80,515.09,528.07,22768400
20-Jun-08,566.50,579.10,544.51,546.43,21645000
13-Jun-08,568.06,575.70,544.46,571.51,24115200
6-Jun-08,582.50,588.04,560.61,567.00,19805700
30-May-08,544.96,589.92,543.85,585.80,15479300
23-May-08,578.55,588.88,537.81,544.62,23820300
16-May-08,574.75,591.19,568.91,580.07,22527600
9-May-08,598.86,599.49,571.30,573.20,26666600
2-May-08,545.88,602.45,539.00,581.29,29449000
25-Apr-08,539.39,560.83,530.29,544.06,27987400
18-Apr-08,457.16,547.70,441.00,539.41,39649200
11-Apr-08,477.03,485.44,455.01,457.45,25096900
4-Apr-08,435.64,477.83,432.01,471.09,28570900
28-Mar-08,438.43,465.78,434.31,438.08,27333400
20-Mar-08,427.99,447.50,412.11,433.55,30483500
14-Mar-08,428.83,449.34,413.04,437.92,36968300
7-Mar-08,471.51,472.72,426.24,433.35,43534300
29-Feb-08,505.95,506.50,446.85,471.18,56067800
22-Feb-08,534.94,535.06,497.55,507.80,23788900
15-Feb-08,520.52,541.04,513.03,529.64,29906800
8-Feb-08,509.07,517.73,488.52,516.69,46009200
1-Feb-08,570.97,573.00,510.00,515.90,46757700
25-Jan-08,562.03,597.50,519.00,566.40,41675100
18-Jan-08,651.14,657.40,598.01,600.25,36495500
11-Jan-08,653.94,662.28,622.51,638.25,29362600
4-Jan-08,698.57,702.49,655.00,657.00,15059400
28-Dec-07,694.99,716.00,693.06,702.53,9429000
21-Dec-07,688.00,699.26,652.50,696.69,26278600
14-Dec-07,715.99,724.80,681.21,689.96,23240700
7-Dec-07,691.01,718.00,677.12,714.87,21180900
30-Nov-07,680.20,711.06,650.26,693.00,36841600
23-Nov-07,629.59,678.28,618.50,676.70,24476600
16-Nov-07,657.74,675.49,616.02,633.63,41666500
9-Nov-07,706.99,747.24,661.21,663.97,51143600
2-Nov-07,677.77,713.72,672.09,711.25,28379200
26-Oct-07,638.67,678.97,636.28,674.60,29336300
19-Oct-07,638.47,658.49,611.99,644.71,41089100
12-Oct-07,595.00,641.41,593.95,637.39,36866700
5-Oct-07,569.97,596.81,569.61,594.05,23110900
28-Sep-07,561.00,571.79,560.00,567.27,15520700
21-Sep-07,526.53,560.79,524.07,560.10,24168400
14-Sep-07,521.28,530.27,510.88,528.75,13422000
7-Sep-07,515.02,529.83,514.62,519.35,14043000
31-Aug-07,514.43,517.45,505.79,515.25,12903100
24-Aug-07,502.46,516.25,496.00,515.00,14654600
17-Aug-07,519.54,519.75,480.46,500.04,25608900
10-Aug-07,503.00,526.82,502.50,515.75,21493600
3-Aug-07,512.92,520.44,503.00,503.00,18495400
27-Jul-07,519.01,520.00,498.88,511.89,29168800
20-Jul-07,550.30,558.58,509.50,520.12,39239400
13-Jul-07,543.00,552.67,540.01,552.16,19081500
6-Jul-07,525.49,544.40,524.20,539.40,12763000
29-Jun-07,528.98,534.99,519.46,522.70,26930900
22-Jun-07,506.18,524.99,504.24,524.98,24401800
15-Jun-07,514.02,518.25,498.69,505.89,28098900
8-Jun-07,497.91,526.50,497.59,515.49,41597200
1-Jun-07,485.00,508.78,483.00,500.40,25267400
25-May-07,469.53,484.95,466.72,483.52,24041600
18-May-07,465.48,475.22,457.41,470.32,21243300
11-May-07,472.14,472.82,461.00,466.74,16180600
4-May-07,479.15,481.35,464.17,471.12,17389200
27-Apr-07,480.10,485.00,475.55,479.01,19851400
20-Apr-07,468.46,492.50,468.15,482.48,32549800
13-Apr-07,472.98,473.00,462.24,466.29,15017300
5-Apr-07,457.76,474.25,452.12,471.51,16106500
30-Mar-07,460.55,466.00,455.00,458.16,19433900
23-Mar-07,443.25,463.39,440.63,461.83,23604800
16-Mar-07,452.57,455.25,439.00,440.85,26481700
9-Mar-07,437.02,465.50,437.00,452.96,29843900
2-Mar-07,472.83,475.25,438.68,438.68,35994400
23-Feb-07,468.47,484.24,464.71,470.62,19065900
16-Feb-07,460.68,470.15,455.02,469.94,25245700
9-Feb-07,477.50,478.00,461.50,461.89,24993000
2-Feb-07,498.00,506.01,477.81,481.50,38003000
26-Jan-07,492.50,504.50,477.29,495.84,27375500
19-Jan-07,507.55,513.00,486.74,489.75,24690000
12-Jan-07,487.69,505.00,481.20,505.00,27218800
5-Jan-07,466.00,487.50,461.11,487.19,22084600
29-Dec-06,456.52,468.58,454.59,460.48,11719200
22-Dec-06,482.51,482.74,452.34,455.58,29244500
15-Dec-06,484.92,488.90,477.02,480.30,20859400
8-Dec-06,483.00,492.40,479.35,484.11,21720500
1-Dec-06,501.37,501.78,477.03,480.80,32045600
24-Nov-06,498.40,513.00,492.65,505.00,19358800
17-Nov-06,474.90,499.85,474.14,498.79,29535200
10-Nov-06,473.77,481.74,468.60,473.55,25195200
3-Nov-06,474.82,482.16,465.06,471.80,27885100
27-Oct-06,462.28,491.96,460.37,475.20,45080700
20-Oct-06,427.70,460.10,416.70,459.67,33382900
13-Oct-06,424.80,437.85,422.39,427.30,30519500
6-Oct-06,401.90,421.91,398.19,420.50,28360400
29-Sep-06,405.58,411.22,400.54,401.90,24981200
22-Sep-06,409.78,418.69,392.74,403.78,45637000
15-Sep-06,378.26,410.05,377.77,409.88,32397200
8-Sep-06,379.87,385.40,376.72,377.85,14560600
1-Sep-06,375.61,384.65,375.00,378.60,17805100
25-Aug-06,378.10,379.26,372.26,373.26,17684200
18-Aug-06,371.50,390.00,368.67,383.36,27339300
11-Aug-06,371.50,384.68,368.00,368.50,21720400
4-Aug-06,388.00,389.17,363.36,373.85,28266900
28-Jul-06,392.82,393.89,377.95,388.12,28674600
21-Jul-06,404.62,411.00,377.69,390.11,41952200
14-Jul-06,423.44,425.23,398.61,403.50,29562400
7-Jul-06,420.04,427.89,415.64,420.45,16683700
30-Jun-06,406.75,419.33,401.01,419.33,23492000
23-Jun-06,390.85,409.75,386.51,404.86,30882200
16-Jun-06,388.34,392.25,378.12,390.70,32246000
9-Jun-06,376.18,395.43,374.15,386.57,40606000
2-Jun-06,378.28,387.08,366.78,379.44,24770500
26-May-06,367.85,385.88,365.25,381.35,38777900
19-May-06,375.93,381.81,360.57,370.02,41315400
12-May-06,395.11,411.71,373.55,374.13,39131400
5-May-06,418.47,419.44,388.40,394.30,41597600
28-Apr-06,439.40,444.70,416.30,417.94,40624700
21-Apr-06,403.45,450.72,400.84,437.10,51720000
13-Apr-06,407.08,419.10,400.50,402.16,32796200
7-Apr-06,389.53,414.57,387.93,406.16,52396600
31-Mar-06,367.09,399.00,365.00,390.00,76370100
24-Mar-06,342.34,370.09,337.50,365.80,48756700
17-Mar-06,340.93,352.37,332.62,339.79,62880000
10-Mar-06,380.91,383.40,331.55,337.50,63221100
3-Mar-06,381.27,397.54,338.51,378.18,91050800
24-Feb-06,366.44,381.24,363.86,377.40,33771000
17-Feb-06,346.64,372.14,337.83,368.75,81721100
10-Feb-06,385.31,389.90,353.14,362.61,72475700
3-Feb-06,429.23,439.60,372.57,381.56,79171800
27-Jan-06,407.38,454.23,405.73,433.49,77652600
20-Jan-06,463.06,469.90,394.74,399.46,82208500
13-Jan-06,466.41,475.11,460.94,466.25,48299000
6-Jan-06,422.52,470.50,418.22,465.66,56293600
30-Dec-05,431.86,431.86,413.74,414.86,28254700
23-Dec-05,432.20,446.21,420.11,430.93,55003900
16-Dec-05,414.63,432.50,409.95,430.15,41127100
9-Dec-05,417.00,417.50,399.01,409.20,52901100
2-Dec-05,429.82,431.24,395.56,417.70,64450700
25-Nov-05,399.17,428.75,393.49,428.62,34492600
18-Nov-05,392.12,404.50,390.95,400.21,40677600
11-Nov-05,395.10,397.47,377.43,390.40,43679600
4-Nov-05,360.24,391.79,359.51,390.43,57118000
28-Oct-05,343.37,358.95,342.19,358.17,36056500
21-Oct-05,297.50,346.43,294.56,339.90,51618700
14-Oct-05,313.31,314.82,290.68,296.14,42196100
7-Oct-05,313.63,321.28,308.00,312.99,41161400
30-Sep-05,319.50,320.95,305.60,316.46,38773900
23-Sep-05,301.00,319.22,300.71,315.36,45825400
16-Sep-05,301.75,315.53,297.91,300.20,54478100
9-Sep-05,289.00,299.28,285.28,299.09,22583500
2-Sep-05,282.24,289.99,282.24,288.45,21691500
26-Aug-05,281.24,285.02,273.35,283.58,29167800
19-Aug-05,289.80,292.77,275.00,280.00,36218200
12-Aug-05,293.60,295.65,280.62,289.72,30955200
5-Aug-05,288.12,299.72,288.10,292.35,29889300
29-Jul-05,302.39,303.29,286.99,287.76,40627400
22-Jul-05,300.00,317.80,296.33,302.40,67885700
15-Jul-05,296.40,306.75,290.93,301.19,44008200
8-Jul-05,292.10,297.60,288.51,296.23,33343000
1-Jul-05,298.90,309.25,289.22,291.25,78484900
24-Jun-05,276.09,298.00,271.73,297.25,76839000
17-Jun-05,279.82,284.19,267.43,280.30,65603500
10-Jun-05,282.39,299.59,278.00,282.50,100633000
3-Jun-05,269.43,292.89,269.37,280.26,92806000
27-May-05,243.16,266.05,242.71,266.00,93406800
20-May-05,229.68,241.67,228.57,241.61,43153400
13-May-05,228.00,232.23,224.72,229.24,38773900
6-May-05,222.05,229.88,220.21,228.02,53454000
29-Apr-05,217.82,224.74,216.74,220.00,64821200
22-Apr-05,184.58,224.00,183.49,215.81,74843200
15-Apr-05,193.09,194.80,184.66,185.00,36584200
8-Apr-05,179.95,195.10,179.84,192.05,36611800
1-Apr-05,181.68,184.80,177.64,180.04,34178100
24-Mar-05,179.27,182.17,177.25,179.25,21449200
18-Mar-05,178.33,180.40,172.57,180.04,42986600
11-Mar-05,187.78,189.85,177.15,177.80,46230500
4-Mar-05,186.00,189.87,184.31,185.90,38577600
25-Feb-05,196.50,198.90,182.23,185.87,64047100
18-Feb-05,182.85,199.84,181.00,197.95,99224400
11-Feb-05,205.26,206.40,185.25,187.40,73143100
4-Feb-05,193.69,216.80,190.63,204.36,81589300
28-Jan-05,188.69,194.70,176.29,190.34,55370300
21-Jan-05,200.89,205.30,188.12,188.28,41352800
14-Jan-05,194.50,200.01,190.50,199.97,38786300
7-Jan-05,197.40,203.64,187.72,193.85,57355400
31-Dec-04,189.15,199.88,189.10,192.79,26268200
23-Dec-04,182.00,188.60,181.87,187.90,22606300
17-Dec-04,172.03,180.69,169.45,180.08,42581000
10-Dec-04,179.13,180.70,168.47,171.65,32169600
3-Dec-04,180.26,183.00,177.51,180.40,37842600
26-Nov-04,168.64,180.03,161.31,179.39,44398600
19-Nov-04,180.45,188.32,165.73,169.40,75352600
12-Nov-04,170.93,189.80,165.27,182.00,64068700
5-Nov-04,193.50,201.60,168.55,169.35,70896400
29-Oct-04,175.89,199.95,172.55,190.64,103583000
22-Oct-04,143.20,180.17,139.60,172.43,75165600
15-Oct-04,137.01,145.50,133.40,144.11,32223400
8-Oct-04,135.82,139.88,132.24,137.73,33043300
1-Oct-04,119.56,135.02,117.80,132.58,41331800
24-Sep-04,116.95,124.10,116.77,119.83,21449400
17-Sep-04,106.63,117.49,106.46,117.49,23761500
10-Sep-04,100.76,106.56,99.61,105.33,12240600
3-Sep-04,105.49,105.49,98.94,100.01,19616600
27-Aug-04,110.76,113.48,103.57,106.15,27886000
20-Aug-04,100.01,109.08,95.96,108.31,33465000
