,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009
"Azerbaijan","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",1250.7400450394,1222.8537541686,932.256855383,706.0969395398,559.3831563994,487.726356037,489.1025824738,512.5189770239,558.4274126254,594.4920441809,655.1027308315,714.4006283343,784.2533611597,865.5076343571,945.4805647325,1182.9184291077,1573.6421561507,1945.6375201056,2131.228669073,
"Bahamas",9455.8838422531,9952.5984525173,10445.3146290603,10973.252358121,11544.2601587206,12907.2863442597,13469.9816569797,14159.5743774253,14771.6848749272,15551.2849252924,14234.8725692009,14096.5993143931,13305.6999089,14032.2825224352,11459.8505787295,9572.8716202094,9864.3310868125,10542.3638265052,11780.4179425337,14540.2823875079,15152.4817347244,13458.3305296836,14049.1156152779,14243.1071833543,15925.0261475087,16364.8746744029,16349.0812816877,16539.381367293,16629.4116068427,17438.1071403444,16849.1877971519,15840.6720617057,14940.685952098,14696.1081897015,14871.3153815513,15240.0162260467,15607.7566948959,16363.3673420098,17344.2859268987,17647.0136112348,18136.4266980928,17834.6910309916,17957.1341412517,17302.2825028934,17057.2401121288,17407.9207028273,17990.5108640229,18264.1679635914,"..",
"Bahrain","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",11479.3467242623,10452.2851964334,9325.0531445126,9593.33226968,9744.5941149057,8970.1250445206,8763.998974649,9338.7001786864,9643.587772348,9343.6947492599,9426.6894356302,10134.3723906594,10456.586415397,11427.1472433663,11056.2303314735,11169.8210695835,11329.8146537625,11401.7687623833,11677.9506766926,11910.262047412,12262.3749934202,12538.2247123219,12900.5558072081,13518.9033374052,13958.9893455828,14719.4812521866,15368.7688263806,16298.9507273349,16967.8023277463,
"Bangladesh",235.6860717495,244.2785622056,251.6699597868,244.6792551367,265.0511392135,262.8316482448,262.9970662346,251.6764513239,268.6477815658,265.0199152353,272.7189508995,251.0791954086,210.3333604682,211.5947613232,225.7471870643,210.7694793542,216.7912735889,216.6886550928,225.8776764772,230.4627167261,226.2112317098,228.6176547276,227.9087212837,230.9137901699,236.7015041227,238.2760312212,242.4098132977,245.5536530045,245.1221748847,245.9252735137,254.8806176175,257.8236663761,265.2386212777,271.7842951397,277.2810561916,285.2466248745,292.6637556784,302.5535935842,312.3997395531,321.585705341,334.5732446107,346.020152038,355.08153764,367.4835476938,384.1919402595,400.7032404617,420.8331757175,441.3836508241,462.122997569,
"Barbados",3380.3354865561,3629.3326418063,3942.5350036592,3725.6522763994,3895.3384485393,4324.7817687075,4484.5909817337,4949.1372224008,5278.5610318836,5658.1928402922,6171.650028691,6380.4458816372,6422.9642037594,6467.9260119033,6131.0019681737,6345.5555799872,6317.1676423932,6576.0184507071,6964.1651640618,7480.7661185721,7811.855715898,7534.186066056,7127.5817666588,7108.4375493491,7312.7536064765,7314.7816572605,7965.4861299595,8007.3962164287,8469.4584647332,8864.0757213719,8418.0777300245,8164.229940949,7758.7646848344,7845.8982374357,8178.2382017264,8329.8643203225,8523.1709553168,9120.5986650371,9552.283778938,9849.465130555,10168.0470483517,9971.0841765032,9761.0152237661,"..","..","..","..","..","..",
"Belarus","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",1409.7783584786,1392.1778412992,1255.8185460494,1157.7697679647,1023.510248328,920.0339043993,948.9599152409,1061.6344836489,1156.2978231251,1199.6628515797,1273.0491239487,1337.8499513177,1411.7567358371,1518.9997662357,1701.4508275497,1871.3935763022,2067.6094246023,2253.4641114683,2484.7732029518,
"Belgium",7485.878616515,7818.2621200087,8179.3476346279,8475.5139743617,8983.835903918,9223.9570262489,9455.0111636517,9770.3927642566,10145.1444988529,10791.8645234578,11447.6555453348,11834.3101146956,12410.0926039323,13130.6642736962,13640.0817370966,13421.9718716834,14157.5632034356,14230.2469867454,14622.7530071281,14954.4260219915,15608.4424849263,15556.9519360087,15643.1627785794,15691.9489553196,16083.8716454527,16341.2497262117,16632.3642907464,17002.224794822,17747.7253870685,18296.9031173671,18815.2903063212,19089.143439902,19303.1854168678,19042.6276624765,19596.6978463802,20022.0718910613,20221.0408072894,20881.913901591,21187.3285913064,21862.0355567635,22623.2783137102,22725.2319459699,22965.451318701,23096.7981712184,23679.0384252598,23984.099827203,24538.2344219632,25030.1592330823,25103.2244207727,
"Belize",950.5382803072,963.2295628526,974.887926125,987.5895480175,1003.2416752719,1022.0164597952,1042.6374737928,1067.9034357008,1122.276719885,1157.5109004542,1193.1723513652,1222.5910484812,1331.1902067098,1386.051577686,1552.2106148554,1579.8308484008,1546.3779912667,1606.9171220432,1688.3018006353,1766.3810854221,1980.8053676889,1954.2632634058,1898.6260183542,1821.4932358705,1799.8723731232,1772.9124437197,1808.3124209761,1956.0294941263,2082.0537330418,2310.9129299121,2477.7777777729,2667.3075381058,2913.2543269335,3005.4888913319,2924.6365757713,2868.6939058292,2837.5929290855,2835.9928722386,2837.2318716199,3027.9505499244,3330.954622309,3394.1692258825,3460.9657259533,3666.0723759306,3714.673387763,3704.0905268461,3753.0785975939,3677.9243529506,3690.9344923863,
"Benin",274.0190293747,278.1673302019,264.155547075,271.8007582429,284.5656640025,293.9162588664,298.4003831617,295.4389223369,300.3120361572,302.2557598277,301.7469679512,290.4901336237,301.9956202065,305.7617135907,308.2850257548,285.8683148845,281.0084967791,287.2828504864,283.1039224519,293.3769231981,304.571997017,325.402405012,323.0776387902,300.0261139071,314.3790316136,328.2401706412,325.7458618028,311.7053191917,312.9524045232,294.76605128,294.4292455552,297.7803534599,298.6732028215,298.0614025352,300.2321698446,303.6706764577,310.5843587768,319.9731026231,324.8651027837,330.1415042232,338.5983794038,344.168461162,347.8345967022,349.3561954497,348.23223029,346.6306386467,349.2742460612,353.8091039431,360.3074830149,
"Bermuda",20956.072072072,21406.1418901098,21834.9624034334,21559.5740041928,23367.2271574642,23893.6067065868,26843.3819607843,29822.1021538461,29875.4101132075,30329.7967407407,31658.0421818181,32986.186080586,33831.975202952,34589.2044609665,35153.9871161048,36753.941735849,39888.6857142857,42082.8907865168,42534.9540298507,43287.0733085501,46552.7087407407,47310.6588235294,44483.0131386861,45047.8284057971,44939.0457553956,43724.1371428571,45901.3758875219,46881.1515570934,48034.8064054514,47519.4287248322,46821.5240991735,44796.4537704918,44769.6912786885,46116.6205901639,46166.0920065252,47884.546904376,49061.4210859863,51265.6673549895,53200.4721567017,54923.5361528936,56459.1599040736,57239.8949727825,59732.755378486,61179.3705583756,63116.1612128869,66224.296492056,69636.1489655172,72637.4239999999,"..",
"Bhutan","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",265.1481375042,279.9351503873,293.4141488109,307.8267916879,312.2656108912,326.3309504349,378.8654476129,422.2081696078,438.2402890754,473.4455754054,499.1369237473,518.4729199242,547.7809107836,578.6308506045,619.4526709695,655.4224715695,680.6954991542,702.1004819701,729.8594753708,762.3447539663,791.4810832111,835.4036648135,882.5022869219,917.6540252488,954.3123621826,993.6221122548,1112.9641656627,1247.043128242,
"Bolivia",895.6296711326,894.2674334437,923.3556732237,960.9523580135,984.6297664745,1016.6758052974,1058.2469032297,1105.5912021572,948.7162034724,955.2974898626,928.1076450513,951.7565332201,1002.7551315267,1034.5668032944,1039.1628674799,1088.2660972206,1111.2046841159,1138.6741705571,1134.7412700326,1110.1104815226,1070.3274512078,1049.8687518855,987.0264263033,927.1933338678,905.8115685539,871.6075399317,830.8097155653,832.6867724124,837.9933248666,850.3230291252,869.6465076017,894.5313630626,888.31967132,904.9464170866,925.6897112888,947.4734308321,967.376800122,993.8132650656,1022.1193430742,1005.4288360636,1009.6770008028,1005.9546429768,1010.3757752993,1017.356392866,1039.3777266468,1115.9792792299,1145.4888030215,1124.9628095728,1173.2373981063,
"Bosnia and Herzegovina","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",375.996886008,471.9174179716,898.862158519,1186.4800262108,1326.3991495694,1404.8374491736,1445.0759801543,1486.6127601518,1553.9203191592,1613.0808421418,1712.0684604527,1797.904836502,1909.2668820129,2041.4842487362,2155.1614577355,
"Botswana",249.7700155105,259.4135335572,269.9745542086,278.7134822555,289.9204661891,298.4190174398,308.3887355896,317.1111740916,340.0960595624,379.5676266346,430.7936294782,525.154133057,642.7594030207,754.6627628998,793.6963732147,830.8051090106,885.9556580023,955.423253394,1051.4551932084,1135.8762661732,1226.9507736675,1292.6673306837,1402.369988341,1536.1268776209,1615.0364755288,1676.1925314246,1757.1918512661,1906.1067824508,2208.4629821047,2422.9473749362,2511.6523259706,2621.688472861,2622.5484765291,2600.0558541769,2623.8479341718,2670.9999799264,2752.0351420272,2962.9563523299,3206.5466642326,3371.4665112689,3586.0612486594,3716.3356244859,3789.6930273359,3979.3601004265,4188.5044203407,4328.4990869733,4394.9063922305,4434.5540740685,4497.1168635091,
"Brazil",1448.1400891754,1549.8849349213,1582.2706992284,1548.9261939075,1556.5586325979,1559.2202990256,1580.1127777859,1614.442949363,1753.2075788487,1876.0664644402,1990.7229658017,2162.3394549716,2365.6969964273,2633.344326734,2804.5729614408,2881.8938172422,3090.2789355085,3157.3858548305,3183.6545517419,3320.152994962,3538.7642311121,3305.1440986195,3248.0275123762,3066.4648285072,3157.3076194547,3336.3836444319,3530.1228165725,3586.2674389761,3515.9608460263,3566.5170593647,3354.7525324079,3349.7193001487,3281.7533545726,3382.5488133881,3509.4519363732,3609.4887287117,3631.736580442,3698.1355672751,3644.6011115855,3600.2491264543,3701.4719564541,3697.2319495791,3743.3009896867,3735.8807823997,3899.4643111188,3974.8239764553,4086.8232322145,4273.9696861794,4447.6122546143,
"Brunei","..","..","..","..","..","..","..","..","..","..","..","..","..","..",22976.7034698067,22139.7419571503,25571.1078324704,27295.4694220391,28090.469205902,33244.5261157069,29915.3217149843,23252.8794463028,23475.2555666658,22936.8060698027,22440.2861846808,21494.7359093823,20328.0197036604,20155.9187478284,19805.3641601357,19043.3225443614,18713.3312477139,18765.505209082,19115.0615351227,18649.0563607546,18718.951597741,19043.8563340362,19089.7135665278,18338.3021085957,17792.3487278109,17903.8812400083,17996.0282483334,18085.9549334444,18390.8427557372,18538.378088881,18258.9961104725,17967.8858177396,18391.9384912118,18149.6517934166,"..",
"Bulgaria","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",1332.1189750517,1394.8765618242,1424.872953011,1471.2691184909,1518.5127907396,1556.470868456,1619.0636406186,1714.4104095459,1899.9294891865,1858.9507043591,1720.275802141,1590.6839368381,1490.8931959129,1480.6142083896,1514.144703023,1563.9414940315,1424.3920950428,1351.7329269674,1415.1778911304,1456.3696022839,1563.1999140329,1658.1499811247,1741.7949976462,1839.7643855563,1972.5455692429,2106.844071973,2260.9514272404,2412.692198519,2569.990561536,
"Burkina Faso",126.3827857043,129.4334767159,135.2263149087,131.4148462884,132.2475981416,134.9301665608,133.2948102248,142.4483044109,144.1236673778,144.3146212249,141.797118078,141.1268162633,141.6907983859,139.6399516255,148.3041306655,149.7467585478,159.2499367849,156.5402313857,160.3068526367,162.6335385813,160.3876496505,163.5649803534,175.2437523395,171.870989442,164.8580715241,174.5349205884,183.6351266684,178.3940910725,183.6682198818,182.5294163715,176.4957745775,187.2529699155,182.5423377323,183.672352846,180.9826866228,186.0905815894,200.9560375774,207.822178507,216.8396716966,226.2566768891,223.6134711041,231.1640252706,234.3891569815,245.0641175991,247.9958486012,254.9829724776,259.9906611809,260.2526533829,262.7289660043,
"Burundi",98.4733331092,83.450080095,89.4443308497,91.5363249568,95.563180549,97.548740262,100.0982942218,111.6826408041,109.2196766219,105.8074042723,126.6064935661,128.7482315736,119.5760595671,126.9201784706,124.8879636003,124.1973260916,131.8686742429,144.0828767559,139.4297377665,138.0583692128,135.443018185,147.2351379778,140.9251329692,141.2247964113,136.6261712525,147.5811159804,147.3249905888,150.4051655985,153.1310958539,150.8571505299,152.2796164101,156.4397443598,155.0476493996,143.0301533516,135.6888064705,123.531193808,112.6426561499,110.0724874418,114.4621159941,112.154673166,109.5479390371,109.5809612496,111.6986747866,107.3313742917,109.2773540728,107.032197622,109.1826427871,109.7295242805,111.311809558,
"Cambodia","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",206.2111642734,218.1362590842,225.6252033628,231.616426289,238.7048486668,245.0365598668,268.5053405374,286.3703636579,303.804489259,318.6684060749,340.2330692774,369.5080732944,411.8514803128,448.9031604798,486.6985467583,510.8105407222,
"Cameroon",509.0966599954,504.2867115295,508.3960329211,515.7468819304,521.9728455618,520.2921954747,531.5464794438,462.2338617908,479.611979208,490.6639086369,493.0919588034,497.2036332034,497.249159089,510.013837766,549.4281690613,594.1618974225,545.4111103816,602.1704263067,712.9039963226,733.5852170354,698.1256673229,793.8178464177,829.1459244521,860.8408812136,898.5101955041,942.4344065909,976.1494081327,926.3188737526,828.0169543585,788.6352239432,718.767404975,671.5354072334,632.4030651406,595.3513822184,564.9760868055,568.5233235006,582.0098005134,596.8439857697,612.0481120616,623.9736704475,635.0299878404,648.2911636626,658.7110245697,669.5064112404,678.3865292621,678.1328906905,684.0735101856,692.0018139696,702.8518479378,
"Canada",9374.8827629714,9479.8240078813,9967.3649236059,10290.3623978063,10774.652522639,11283.605348511,11804.6679138068,11932.1657189888,12362.9316837639,12837.4686216473,12986.3130771857,13320.1945336225,13823.291766322,14537.5908139684,14806.3126214221,14793.7143642126,15358.4053278297,15703.9021071516,16161.7689507307,16610.167401427,16751.3381400475,17124.3914449799,16435.4648605318,16713.6997887374,17516.2403942136,18183.7345976846,18437.7121291564,18971.4072530386,19659.6697674685,19817.994162101,19561.8797108357,18893.8056845395,18826.6551453837,19057.2306098171,19781.7129136995,20169.5383655794,20276.4511968288,20911.1127241012,21580.3171615108,22586.4402683697,23559.5036897591,23738.8955125833,24214.9285972608,24425.8752996437,24936.8259797596,25402.119333802,25921.8207960393,26361.1546374399,26200.1169889442,
"Cape Verde","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",624.0102857899,645.8067441876,701.1771116191,757.8519219491,800.639316047,803.7531514432,807.8894249145,838.6013343098,867.4536786669,854.1219685506,846.151616628,853.0693864738,891.6416606796,931.4142823334,979.1138246514,996.9745799782,1029.8596720574,1084.9528729234,1156.4699478472,1210.5265083568,1234.3102756354,1268.844751911,1324.9768698895,1294.2993418669,1425.7109218689,1490.0300230518,1553.8794576241,1575.7733690961,
"Central African Rep.",355.8781765659,367.2337877069,347.3766631023,338.598758677,339.0776091438,335.5913114359,330.9331445933,339.2281334486,336.8088697687,353.2733630815,354.2852831169,351.3500712569,344.6833909343,344.534206494,359.2399495595,353.3507956458,364.6720584582,370.2836272113,366.165786023,348.3995365152,324.0879645258,310.126896537,324.200732011,289.0119582385,307.4391548653,311.1571978574,314.6846581614,292.6777944562,291.5098053478,290.928605855,278.1649932984,269.8329933253,246.0045105089,240.3350712654,245.5207280019,256.5026179282,240.1508579218,246.7768051446,252.36839782,255.6827170438,256.1353378365,251.8408482048,245.8434120947,223.2106480486,221.5321402642,222.8190437704,227.0544081323,231.0599504466,231.6884372733,
"Chad",252.8542120815,250.9324095087,258.6704466534,249.0022767758,237.5067567568,233.8501545521,224.8216231102,221.8735435342,216.2728197967,226.1966907995,225.2329279024,214.9684708428,212.1076020202,189.5358923333,194.1875530063,206.9093379049,208.5724812351,208.936537434,203.8428253545,156.901013204,144.2841442706,142.5421111203,146.6731904063,165.5174598104,164.5237431405,194.8589162581,181.4453763158,171.685062826,192.0324128762,195.068966393,181.1079936383,190.556228396,199.5740910095,163.1405325143,174.2040174743,170.9001319951,169.2248052083,173.1643846741,179.2708796451,172.1768150936,164.853734762,177.5953813994,185.758939942,205.5149441789,265.2412607175,301.2380369806,292.8487065645,285.2383725743,277.0842149845,
"Channel Islands","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",40272.879596345,41624.6126527999,43892.9036513527,43093.9989292061,42272.27820286,40815.2211970598,40809.6420313362,41277.8184702309,43198.0943593744,45650.4546272446,"..",
"Chile",1842.2076377752,1868.7891707637,1916.5382992762,1983.4407610807,1987.4856113006,1949.9086457361,2098.0137635107,2129.0854647726,2164.9562047094,2197.1355518072,2202.0955026006,2357.3528589304,2297.1222363631,2146.7866794536,2164.8806027865,1889.5102260538,1925.5393740882,2063.9852439226,2187.8423343412,2344.9671691242,2499.6990862386,2578.9243401689,2276.7783204657,2155.5432589362,2289.5341809655,2412.2149848031,2505.1320555587,2625.9309414678,2770.4968833277,3010.486923367,3067.0240503991,3252.0151273535,3584.9338602017,3766.404669633,3912.5704975718,4258.0589057161,4504.6194102273,4734.501618841,4822.805994372,4725.780395277,4877.8750652223,4983.4052004514,5034.7141689552,5174.6811637491,5428.7238524183,5670.518012758,5869.6506223489,6081.9977202838,6211.7029165569,
"China",105.4589882021,77.6623091219,72.324927315,77.8673651841,88.1300516372,100.1379744148,107.8055686642,99.0805684573,92.5695368289,105.2889813413,122.2907042867,127.3056038377,128.9355594964,135.980769282,136.2638950328,145.5254667577,140.9983712509,149.6607410029,164.9488956488,175.1332100757,186.4404987748,193.6390264887,208.1717992835,227.5506630441,258.7213937623,289.6772704316,310.5157428979,341.0228265071,373.4961797903,382.8938765482,391.6547134878,421.8910713396,475.9310091084,536.3596758056,599.8049768459,657.9955580698,716.2483363558,774.8881173827,827.352317204,882.5562891368,949.1823289309,1020.5245810553,1105.9575285543,1208.9993957754,1323.2258769672,1452.2750101657,1611.7143395971,1811.7501897764,1964.7149293592,
"Colombia",1129.5996522913,1154.2535850832,1181.6828836363,1180.4432723749,1221.7554283357,1222.2131666204,1250.3326836445,1265.7204660052,1309.6200998038,1357.6099024611,1414.8503937204,1462.5514029009,1538.1298002158,1604.5275431854,1658.6557264681,1657.6921244527,1697.9669294162,1727.927550387,1831.2775681705,1886.0010388692,1919.2263077939,1919.1681407475,1894.922573013,1883.2884267966,1904.9102048871,1922.3948082547,1992.4150195082,2056.5302494642,2096.9684742026,2125.7126813707,2210.2829687161,2217.3881123472,2285.2140224649,2296.0093691549,2385.6826070971,2464.6058937867,2470.5379578209,2510.4329229432,2481.0923391356,2336.4345461412,2364.753357281,2376.9642334993,2396.5433293052,2467.8051489079,2543.0761543175,2647.6990490928,2789.0785373969,2955.2516956735,2986.2214865829,
"Comoros","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",404.6298461131,409.4238436811,424.3207114545,433.3002766681,439.4695982899,437.8924491148,434.5584480031,430.2794364824,430.4419324019,405.9971106509,415.6582566267,383.0840532286,407.0782276062,410.5541409986,380.7655443109,386.2692721759,373.3139986119,380.2459518114,375.5243216546,378.2544506503,373.6633902223,378.0375476786,385.4986382622,386.7833227609,377.7955457799,385.5487350973,381.9935128303,374.8258794186,369.5639238641,
"Congo, Dem. Rep.",324.5332618323,282.1622737389,333.5311904271,342.1247825985,325.1338434377,319.5166351919,331.5668717676,318.7638836357,322.7544594212,342.4576302749,331.6706820266,341.514472629,332.343947458,349.2542443391,349.9765326883,323.007703067,296.9607262303,290.4203115202,266.8002468454,260.1361398784,258.2198197622,256.8218507148,248.4705066861,244.8738232122,251.0263171454,244.766115138,248.6369890667,247.5320576411,240.8381119968,229.7725384479,206.9223598391,182.1298836432,156.373531254,129.8630736295,120.1512245718,117.0286373581,112.6053889655,103.7264657741,99.780464563,93.3379575131,84.7110147223,80.624649463,80.9429316542,83.0029195412,85.8182428055,88.6743963612,90.5420236711,93.5556460208,96.6727377072,
"Congo, Rep.",619.1951704462,654.01947178,670.3840279927,626.5444568073,633.1368672273,638.6330113949,629.4925963373,624.8518012486,653.4827018838,682.6503204634,704.9920912614,737.3999381384,777.2805161237,816.1655119914,853.977833542,891.9738569823,872.4703104875,769.7746239196,793.3165360839,844.1348834621,962.3018804537,1097.0424253158,1314.4910689053,1349.2490217934,1399.9639953116,1342.1450959024,1213.306751063,1180.4502200073,1167.0712553135,1163.7140944505,1142.6972655702,1137.7698471716,1135.4295596054,1094.5706013148,1009.3656456355,1027.0740969255,1051.2196007256,1027.8005376601,1049.2505999358,1004.9329996509,1060.7429851089,1076.9937500031,1099.4865087094,1080.7147695716,1091.6621055606,1149.7043453661,1197.0778817427,1156.4706136286,1199.256483331,
"Costa Rica",1797.9058080502,1719.5109403646,1795.2244984355,1816.6339099817,1829.1308000551,1945.1603456787,2034.7349864122,2087.3769936273,2199.7370954301,2261.0531502279,2369.3015796453,2469.019249951,2609.2266771358,2746.3216321319,2831.1847124705,2820.5802549389,2900.81083329,3076.2375908053,3181.0554104946,3247.1045688288,3181.8582763629,3024.3970365039,2726.7196041871,2727.5674134506,2817.5237782627,2769.8699515233,2851.7681473617,2967.3247461564,3000.4442440754,3071.7466564948,3111.4754605915,3113.1052407725,3316.31376764,3477.2942360305,3554.3787735001,3603.7779272382,3545.7289566452,3650.2846489594,3859.3842705208,4077.2469573881,4056.7283217028,4012.5156835979,4045.0553175323,4221.7635680934,4322.8790392908,4501.2195632211,4821.3788593218,5123.7231288583,5187.186300591,
